ID,item_cnt_day
2472142,1.3549483
1044690,1.0777031
2367559,10.425019
1793501,0.9926638
1585639,1.2693598
1229976,1.161159
183439,1.6502937
2343443,0.95198405
485890,0.96243083
431646,1.1628134
2438785,1.2116231
2129612,1.1747711
1431175,1.178232
1571461,1.0544171
531870,1.2602813
860868,1.4403032
2622146,1.0362599
231060,1.0877212
2909308,1.2455286
921141,1.1155092
2865227,1.134953
1684804,1.2010372
1887875,0.93937016
1535137,1.0945408
320817,1.0699995
265586,1.2267123
539308,0.9755644
899681,1.0208428
875675,1.099288
1178005,1.1053414
2649070,1.3634487
2606865,1.3120639
2854907,0.73586786
1098665,1.0646466
1479722,0.9458171
1988276,1.2528077
2456637,1.0630064
2007208,1.0546732
2835391,1.0741718
275474,1.0026232
1325879,1.1059812
1974671,1.0749558
2858664,1.1604682
2771512,1.2116028
2449272,1.0549353
1235831,1.0307193
117613,1.1728886
1561290,1.2128234
2464762,1.0597302
447146,1.2979956
2558294,1.2636762
1751512,1.1110368
698834,0.98377955
1410159,0.8470106
2786457,1.0301881
2273848,0.9586697
1208816,0.99725235
1991542,1.0573916
1301180,1.080146
2539650,1.4737275
1090651,1.2049031
308720,1.0427086
2298555,1.3555098
410258,1.2082803
1172825,1.3758936
728476,1.3827677
182488,1.1175952
360890,1.3304133
607129,1.5952728
2059786,1.1353698
2857374,1.381335
1391746,1.1025908
940690,1.1485362
600252,1.0408888
1818928,1.1706966
2064140,1.2079713
2858688,1.0210879
2002646,1.0638176
2857020,1.3215983
770902,1.4067584
1040037,1.1477352
1827165,1.0265042
2639566,0.9378973
118523,1.1276975
1812815,1.0069716
1114943,1.5082166
388945,1.1885355
657334,1.169903
225299,1.1182017
1564720,0.9205093
1929350,1.0995388
742056,1.1451828
862728,1.2555451
2226948,0.96528316
810129,1.1254046
2258634,1.0990219
32939,1.1781337
650958,0.9194629
1724692,1.4125433
2190708,1.1119199
577418,1.7469501
2868639,1.0852785
278785,1.0773368
1326894,1.0970953
610499,1.2645426
2136995,0.93270814
78268,0.9571097
987968,1.0402622
468312,1.2534889
36526,1.0804391
2283831,0.93498635
957449,0.9518451
376758,1.0522939
2303461,1.1508732
58442,1.1283293
2882199,1.1172035
202122,1.3021506
1334590,1.7061456
186549,1.1785953
